"ID","Test","Class","URS_Ref","Result","Method","Expected","Detail","Section"
"DAT-AD-DUT-S","Auto-detect subj: dutch","CRITICAL","URS-DAT-02","PASS","auto_detect on dutch","Proband","","DAT"
"DAT-AD-DUT-T","Auto-detect time: dutch","CRITICAL","URS-DAT-02","PASS","auto_detect on dutch","Zeit","","DAT"
"DAT-AD-DUT-C","Auto-detect conc: dutch","CRITICAL","URS-DAT-02","PASS","auto_detect on dutch","Konzentration","","DAT"
"DAT-AD-LOW-S","Auto-detect subj: lowercase","CRITICAL","URS-DAT-02","PASS","auto_detect on lowercase","subject","","DAT"
"DAT-AD-LOW-T","Auto-detect time: lowercase","CRITICAL","URS-DAT-02","PASS","auto_detect on lowercase","time","","DAT"
"DAT-AD-LOW-C","Auto-detect conc: lowercase","CRITICAL","URS-DAT-02","PASS","auto_detect on lowercase","conc","","DAT"
"DAT-AD-ABB-S","Auto-detect subj: abbrev","CRITICAL","URS-DAT-02","PASS","auto_detect on abbrev","ID","","DAT"
"DAT-AD-ABB-T","Auto-detect time: abbrev","CRITICAL","URS-DAT-02","PASS","auto_detect on abbrev","Tpt","","DAT"
"DAT-AD-ABB-C","Auto-detect conc: abbrev","CRITICAL","URS-DAT-02","PASS","auto_detect on abbrev","Cp","","DAT"
"DAT-AD-MIX-S","Auto-detect subj: mixed","CRITICAL","URS-DAT-02","PASS","auto_detect on mixed","PatID","","DAT"
"DAT-AD-MIX-T","Auto-detect time: mixed","CRITICAL","URS-DAT-02","PASS","auto_detect on mixed","hour","","DAT"
"DAT-AD-MIX-C","Auto-detect conc: mixed","CRITICAL","URS-DAT-02","PASS","auto_detect on mixed","plasma_ng_ml","","DAT"
"DAT-DQ-01","DQ: Empty dataset ERROR","CRITICAL","URS-DAT-03","PASS","Empty df","pass=FALSE","","DAT"
"DAT-DQ-02","DQ: All-NA conc ERROR","CRITICAL","URS-DAT-03","PASS","All NA conc","ERROR","","DAT"
"DAT-DQ-03","DQ: Non-numeric time ERROR","CRITICAL","URS-DAT-03","PASS","Text in time","ERROR non-numeric","","DAT"
"DAT-DQ-04","DQ: Duplicate times ERROR","CRITICAL","URS-DAT-03","PASS","Dup time=1","ERROR duplicate","","DAT"
"DAT-DQ-05","DQ: Missing subject ERROR","CRITICAL","URS-DAT-03","PASS","Blank subject","ERROR missing subj","","DAT"
"DAT-DQ-06","DQ: Sparse subject WARNING","SUPPORTIVE","URS-DAT-03","PASS","1 obs subject","WARNING <3","","DAT"
"DAT-DQ-07","DQ: Negative conc WARNING","SUPPORTIVE","URS-DAT-03","PASS","Conc=-1","WARNING negative","","DAT"
"DAT-DQ-08","DQ: All-zero WARNING","SUPPORTIVE","URS-DAT-03","PASS","All zero","WARNING all-zero","","DAT"
"DAT-DQ-09","DQ: BLQ no LLOQ ERROR","CRITICAL","URS-DAT-03","PASS","BLQ with lloq=0","ERROR","","DAT"
"DAT-DQ-10","DQ: BLQ with LLOQ WARNING","CRITICAL","URS-DAT-03","PASS","BLQ with lloq=0.5","WARNING only","","DAT"
"DAT-DQ-11","DQ: Unrecognized text ERROR","CRITICAL","URS-DAT-03","PASS","Unrecognized text","ERROR","","DAT"
"DAT-DQ-12","DQ: Incomplete crossover WARNING","SUPPORTIVE","URS-DAT-03","PASS","Subject B missing R","WARNING","","DAT"
"DAT-DQ-13","DQ: Clean dataset passes","CRITICAL","URS-DAT-03","PASS","Well-formed data","pass=TRUE","","DAT"
"DAT-BLQ-01","BLQ Rule 1: pre=0 post=NA","CRITICAL","URS-DAT-04","PASS","Rule 1 on 7-pt profile","[0,0,5,10,4,NA,NA]","","DAT"
"DAT-BLQ-02","BLQ Rule 2: all=0","CRITICAL","URS-DAT-04","PASS","Rule 2","BLQ=0","","DAT"
"DAT-BLQ-03","BLQ Rule 3: all=NA","CRITICAL","URS-DAT-04","PASS","Rule 3","BLQ=NA","","DAT"
"DAT-BLQ-04","BLQ Rule 4: all=LLOQ/2","CRITICAL","URS-DAT-04","PASS","Rule 4","BLQ=0.5","","DAT"
"DAT-BLQ-05","BLQ Rule 5: pre-Cmax=0 post=NA","CRITICAL","URS-DAT-04","PASS","Rule 5","Pre [0,0] post [NA,NA]","","DAT"
"DAT-BLQ-06","BLQ Rule 6: pre=LLOQ/2 rest=0","CRITICAL","URS-DAT-04","PASS","Rule 6","Pre [0.5,0.5] post [0,0]","","DAT"
"DAT-BLQ-07","BLQ: Multi-subject independent","CRITICAL","URS-DAT-04","PASS","Two subjects Rule 1","Independent processing","","DAT"
"DAT-BLQ-08","BLQ: Rule affects AUC","SUPPORTIVE","URS-DAT-04","PASS","AUC Rule2 vs Rule3","Different","","DAT"
"DAT-DES-01","Design: single-arm","CRITICAL","URS-DAT-07","PASS","No treatment col","single_arm","","DAT"
"DAT-DES-02","Design: crossover","CRITICAL","URS-DAT-07","PASS","2x2 crossover data","is_crossover=TRUE","","DAT"
"NCA-GT-01","IV Bolus: Cmax~100","CRITICAL","URS-NCA-01","PASS","Mono-exp C0=100, t_start=0.001","CMAX~100","","NCA"
"NCA-GT-02","IV Bolus: lz=0.1","CRITICAL","URS-NCA-01","PASS","Analytical ke=0.1","LAMZ=0.1","","NCA"
"NCA-GT-03","IV Bolus: t1/2=6.931","CRITICAL","URS-NCA-01","PASS","ln(2)/ke","LAMZHL=6.931","","NCA"
"NCA-GT-04","IV Bolus: AUCinf=1000","CRITICAL","URS-NCA-01","PASS","C0/ke=1000","AUCIFO=1000","","NCA"
"NCA-GT-05","IV Bolus: CL=0.5","CRITICAL","URS-NCA-01","PASS","Dose/AUCinf","CLO=0.5","","NCA"
"NCA-GT-06","IV Bolus: Vz=5","CRITICAL","URS-NCA-01","PASS","CL/ke","VZO=5","","NCA"
"NCA-TH-01","Theoph: 12 subjects","CRITICAL","URS-NCA-06","PASS","Theoph tblNCA","12 rows","","NCA"
"NCA-TH-02","Theoph: Cmax>0","CRITICAL","URS-NCA-01","PASS","All CMAX>0","All positive","","NCA"
"NCA-TH-03","Theoph: AUClast>0","CRITICAL","URS-NCA-01","PASS","All AUCLST>0","All positive","","NCA"
"NCA-TH-04","Theoph: lz estimable","CRITICAL","URS-NCA-04","PASS","Count valid LAMZ",">=10/12","","NCA"
"NCA-IN-01","Indometh: 6 subjects","CRITICAL","URS-NCA-02","PASS","Indometh IV","6 rows","","NCA"
"NCA-IN-02","Indometh: CLO present","CRITICAL","URS-NCA-02","PASS","IV->CLO","CLO present","","NCA"
"NCA-AG-01","sNCA vs tblNCA: Cmax","CRITICAL","URS-NCA-01","PASS","Compare sNCA tblNCA","Within 0.001","","NCA"
"NCA-LZ-01","Lambda_z: best R2adj","CRITICAL","URS-NCA-04","PASS","Mono-exp estimate_lambda_z","lz=0.1 R2>0.99","","NCA"
"NCA-LZ-02","Lambda_z: threshold reject","CRITICAL","URS-NCA-04","PASS","Noisy data R2<0.99","NA","","NCA"
"NCA-TR-01","Trapezoidal: Linear triangle","CRITICAL","URS-NCA-03","PASS","Triangle AUC last row=10","10","","NCA"
"NCA-TR-02","Trapezoidal: Log vs Linear differ","CRITICAL","URS-NCA-03","PASS","Exp decay comparison","Different","","NCA"
"NCA-RT-01","Extravascular: CLFO","CRITICAL","URS-NCA-02","PASS","EV->CLFO","Present","","NCA"
"NCA-RT-02","Extravascular: no CLO","CRITICAL","URS-NCA-02","PASS","EV->no CLO","Absent","","NCA"
"NCA-RT-03","Dose affects CL not Cmax","CRITICAL","URS-NCA-01","PASS","Double dose","Cmax same CL diff","","NCA"
"NCA-DN-01","Dose norm: CMAX_DN","CRITICAL","URS-NCA-08","PASS","CMAX_DN=CMAX/320","Correct","","NCA"
"NCA-DN-02","Dose norm: all DN cols","CRITICAL","URS-NCA-08","PASS","Check DN columns","All present","","NCA"
"NCA-SS-01","SS: changes clearance values","CRITICAL","URS-NCA-07","PASS","SS=TRUE vs FALSE changes CL/F","Different CL/F values","","NCA"
"NCA-SS-02","SS: AUCTAU absent when FALSE","SUPPORTIVE","URS-NCA-07","PASS","SS=FALSE","AUCTAU absent","","NCA"
"NCA-ED-01","Edge: neg conc","CRITICAL","URS-NCA-10","PASS","Negative conc no crash","Returns result","","NCA"
"NCA-ED-02","Edge: all zero","CRITICAL","URS-NCA-10","PASS","All zero no crash","Returns result","","NCA"
"NCA-ED-03","Edge: 1 point","SUPPORTIVE","URS-NCA-10","PASS","Single obs","Returns result","","NCA"
"NCA-ED-04","Edge: unsorted","CRITICAL","URS-NCA-10","PASS","Unsorted->Cmax=10","Correct Cmax","","NCA"
"NCA-ED-05","Edge: sparse 3pt","CRITICAL","URS-NCA-10","PASS","3 points","Cmax=10","","NCA"
"NCA-ED-06","Edge: large conc","SUPPORTIVE","URS-NCA-10","PASS","1e8 concentration","Cmax=1e8","","NCA"
"NCA-ME-01","Manual: normal","CRITICAL","URS-NCA-11","PASS","Newline parse","ok=TRUE 4pt","","NCA"
"NCA-ME-02","Manual: CRLF","CRITICAL","URS-NCA-11","PASS","CRLF","ok=TRUE","","NCA"
"NCA-ME-03","Manual: blanks","CRITICAL","URS-NCA-11","PASS","Blank lines","ok=TRUE","","NCA"
"NCA-ME-04","Manual: mismatch","CRITICAL","URS-NCA-11","PASS","3 vs 2","ok=FALSE","","NCA"
"NCA-ME-05","Manual: non-numeric","CRITICAL","URS-NCA-11","PASS","abc->NA","ok=FALSE","","NCA"
"NCA-ME-06","Manual: <3 points","CRITICAL","URS-NCA-11","PASS","2 points","ok=FALSE","","NCA"
"NCA-ME-07","Manual: sNCA valid","CRITICAL","URS-NCA-05","PASS","Manual->sNCA","Cmax=10","","NCA"
"NCA-XO-01","Crossover: composite key","CRITICAL","URS-NCA-06","PASS","Crossover CSV","Subject+Treatment cols","","NCA"
"NCA-XO-02","Crossover: row count","CRITICAL","URS-NCA-06","PASS","nrow=SxT","Correct","","NCA"
"BE-AN-01","BE: GMR plausible","CRITICAL","URS-BE-01","PASS","24-subj 2x2","50-200%","","BE"
"BE-AN-02","BE: CI contains 100%","CRITICAL","URS-BE-03","PASS","True GMR=1","CI contains 100","","BE"
"BE-AN-03","BE: conclusion correct","CRITICAL","URS-BE-04","PASS","GMR=1 CV=20% N=24","BE=YES","","BE"
"BE-AN-04","BE: MSE>0","CRITICAL","URS-BE-01","PASS","MSE check","MSE>0","","BE"
"BE-NE-01","BE: bioinequivalent fails","CRITICAL","URS-BE-04","PASS","Double T","BE=NO","","BE"
"BE-MX-01","BE mixed: converges","CRITICAL","URS-BE-05","PASS","nlme::lme","Not NULL","","BE"
"BE-MX-02","BE mixed vs fixed agree","SUPPORTIVE","URS-BE-05","PASS","Compare GMR","Within 5%","","BE"
"BE-FO-01","BE fixed-order: paired","CRITICAL","URS-BE-02","PASS","Fixed-order vs paired","Within 0.5%","","BE"
"BE-FO-02","BE fixed-order: df=N-1","CRITICAL","URS-BE-02","PASS","df=N-1=23","df=23","","BE"
"BE-PL-01","Pipeline: T/R counts","CRITICAL","URS-BE-01","PASS","CSV->NCA->T/R","Equal","","BE"
"PWR-SS-01","N=20 for CV=20%","CRITICAL","URS-PWR-01","PASS","sampleN.TOST std","N=20","","PWR"
"PWR-CV-01","Higher CV -> larger N","CRITICAL","URS-PWR-01","PASS","CV 40 vs 20","More subjects","","PWR"
"PWR-CV-02","Parallel > crossover","CRITICAL","URS-PWR-03","PASS","Parallel vs 2x2","Parallel more","","PWR"
"PWR-PN-01","Power increases with N","CRITICAL","URS-PWR-02","PASS","N=40 vs N=20","P40>P20","","PWR"
"PWR-DES-22","Design 2x2","CRITICAL","URS-PWR-03","PASS","design= 2x2","Valid N","","PWR"
"PWR-DES-223","Design 2x2x3","CRITICAL","URS-PWR-03","PASS","design= 2x2x3","Valid N","","PWR"
"PWR-DES-233","Design 2x3x3","CRITICAL","URS-PWR-03","PASS","design= 2x3x3","Valid N","","PWR"
"PWR-DES-224","Design 2x2x4","CRITICAL","URS-PWR-03","PASS","design= 2x2x4","Valid N","","PWR"
"PWR-DES-parallel","Design parallel","CRITICAL","URS-PWR-03","PASS","design= parallel","Valid N","","PWR"
"PWR-HV-01","ABEL works","CRITICAL","URS-PWR-01","PASS","sampleN.scABEL","Valid N","","PWR"
"PWR-HV-02","RSABE works","CRITICAL","URS-PWR-01","PASS","sampleN.RSABE","Valid N","","PWR"
"PWR-NT-01","NTID works","CRITICAL","URS-PWR-01","PASS","sampleN.NTIDFDA or sampleN.NTID","Valid N","","PWR"
"PWR-DP-01","DP works","CRITICAL","URS-PWR-01","PASS","sampleN.dp with doses","Valid N","","PWR"
"PWR-IV-01","CV=0 handled gracefully","SUPPORTIVE","URS-PWR-06","PASS","CV=0 either errors or returns result","No crash","","PWR"
"EXP-DT-01","Determinism: NCA","CRITICAL","URS-EXP-01","PASS","Run NCA twice","Identical","","EXP"
"EXP-DT-02","Determinism: summary","CRITICAL","URS-EXP-01","PASS","Summary twice","Identical","","EXP"
"EXP-VR-01","APP_VERSION queryable","CRITICAL","URS-EXP-06","PASS","APP_VERSION from app.R","Non-empty","","EXP"
"EXP-VR-02","APP_VERSION is 1.0","SUPPORTIVE","URS-EXP-06","FAIL","=='1.0'","1.0"," | condition was FALSE/errored","EXP"
"EXP-VR-03","Package versions","CRITICAL","URS-EXP-06","PASS","packageVersion","All return strings","","EXP"
"EXP-SH-01","SHA-256 computable","CRITICAL","URS-EXP-04","PASS","digest SHA-256","64-char hex","","EXP"
"EXP-RS-01","Repro script: valid R","CRITICAL","URS-EXP-02","PASS","generate_nca_script->parse","Valid R","","EXP"
"EXP-RS-02","Repro script: key settings","CRITICAL","URS-EXP-02","PASS","Check contents","Key elements present","","EXP"
"EXP-SM-01","Summary: N=12","CRITICAL","URS-EXP-01","PASS","Theoph N","12","","EXP"
"EXP-SM-02","Summary: Mean>0","CRITICAL","URS-EXP-01","PASS","Mean Cmax",">0","","EXP"
"EXP-SM-03","Summary: GeoMean","CRITICAL","URS-EXP-01","PASS","Geometric mean",">0","","EXP"
"EXP-CD-01","CDISC names","SUPPORTIVE","URS-GEN-06","PASS","cdisc_pk_names()",">10 rows","","EXP"
"EXP-FM-01","fmt_pk: formats","SUPPORTIVE","URS-UI-01","PASS","fmt_pk","Non-empty","","EXP"
"EXP-FM-02","fmt_pk: NA->dash","SUPPORTIVE","URS-UI-01","PASS","fmt_pk(NA) returns UTF-8 em-dash bytes","e2 80 94","","EXP"
"UI-AB-01","Labels exist","SUPPORTIVE","URS-UI-01","PASS","pk_param_labels coverage",">80%","","UI"
"UI-HLP-1","Help: help_data_format","SUPPORTIVE","URS-UI-01","PASS","grep help_data_format","Defined","","UI"
"UI-HLP-2","Help: help_column_mapping","SUPPORTIVE","URS-UI-01","PASS","grep help_column_mapping","Defined","","UI"
"UI-HLP-3","Help: help_lloq","SUPPORTIVE","URS-UI-01","PASS","grep help_lloq","Defined","","UI"
"UI-HLP-4","Help: help_blq_rules","SUPPORTIVE","URS-UI-01","PASS","grep help_blq_rules","Defined","","UI"
"UI-HLP-5","Help: help_what_is_nca","SUPPORTIVE","URS-UI-01","PASS","grep help_what_is_nca","Defined","","UI"
"UI-HLP-6","Help: help_admin_route","SUPPORTIVE","URS-UI-01","PASS","grep help_admin_route","Defined","","UI"
"UI-HLP-7","Help: help_trapezoidal","SUPPORTIVE","URS-UI-01","PASS","grep help_trapezoidal","Defined","","UI"
"UI-HLP-8","Help: help_lambda_z","SUPPORTIVE","URS-UI-01","PASS","grep help_lambda_z","Defined","","UI"
"UI-HLP-9","Help: help_r2adj","SUPPORTIVE","URS-UI-01","PASS","grep help_r2adj","Defined","","UI"
"UI-HLP-10","Help: help_steady_state","SUPPORTIVE","URS-UI-01","PASS","grep help_steady_state","Defined","","UI"
"UI-HLP-11","Help: help_dose_norm","SUPPORTIVE","URS-UI-01","PASS","grep help_dose_norm","Defined","","UI"
"UI-HLP-12","Help: help_what_is_be","SUPPORTIVE","URS-UI-01","PASS","grep help_what_is_be","Defined","","UI"
"UI-HLP-13","Help: help_log_transform","SUPPORTIVE","URS-UI-01","PASS","grep help_log_transform","Defined","","UI"
"UI-HLP-14","Help: help_ci_level","SUPPORTIVE","URS-UI-01","PASS","grep help_ci_level","Defined","","UI"
"UI-HLP-15","Help: help_be_limits","SUPPORTIVE","URS-UI-01","PASS","grep help_be_limits","Defined","","UI"
"UI-VM-01","validate: missing->invalid","CRITICAL","URS-UI-04","PASS","No subject","invalid","","UI"
"UI-VM-02","validate: complete->valid","CRITICAL","URS-UI-04","PASS","All present","valid","","UI"
"UI-VM-03","validate: empty->invalid","CRITICAL","URS-UI-04","PASS","Empty subject","invalid","","UI"
"UI-CQ-01","No /mnt/ paths","CRITICAL","URS-GEN-01","PASS","Grep R/*.R","None","","UI"
"UI-CQ-02","No browser()","SUPPORTIVE","URS-GEN-01","PASS","Grep browser()","None","","UI"
"UI-NS-01","No persistent storage (GEN-04)","SUPPORTIVE","URS-GEN-04","PASS","No database/persistent storage in app code","No DB calls","","UI"
"UI-VER-01","APP_VERSION displayed (GEN-05)","SUPPORTIVE","URS-GEN-05","PASS","APP_VERSION referenced in UI rendering code","Version in UI","","UI"
"UI-BLK-01","DQ errors block processing (DAT-05)","CRITICAL","URS-DAT-05","PASS","Duplicate times -> pass=FALSE blocks analysis","pass=FALSE","","UI"
"UI-ERR-01","File read errors handled (DAT-06)","SUPPORTIVE","URS-DAT-06","PASS","tryCatch and error notification in upload","Error handling present","","UI"
"UI-PSD-01","Per-subject dose support (NCA-09)","SUPPORTIVE","URS-NCA-09","PASS","Dose column mapping in upload module","Dose column support","","UI"
"UI-BEL-01","Configurable BE limits (BE-07)","SUPPORTIVE","URS-BE-07","PASS","BE limits configurable via input","be_lower/be_upper in code","","UI"
"UI-CVB-01","NCA CV bridge to power (PWR-05)","SUPPORTIVE","URS-PWR-05","PASS","Power module references NCA-derived CV","CV bridge code present","","UI"
"UI-JSN-01","Settings exported as JSON (EXP-03)","SUPPORTIVE","URS-EXP-03","PASS","JSON export in export_record.R","toJSON present","","UI"
"UI-BER-01","BE results in export (EXP-05)","SUPPORTIVE","URS-EXP-05","PASS","BE results referenced in export code","BE export present","","UI"
"UI-HUB-01","Landing page hub (UI-03)","SUPPORTIVE","URS-UI-03","PASS","Hub/landing page in app.R","Hub code present","","UI"
"MAN-01","App launches","MANUAL","URS-GEN-01","SKIP","Run shiny::runApp()","App opens","Execute manually via app UI","MAN"
"MAN-02","CSV upload","MANUAL","URS-DAT-01","SKIP","Upload example_theoph.csv","Preview matches","Execute manually via app UI","MAN"
"MAN-03","Excel upload","MANUAL","URS-DAT-01","SKIP","Upload .xlsx","Data loads","Execute manually via app UI","MAN"
"MAN-04","Column auto-detect UI","MANUAL","URS-DAT-02","SKIP","Check dropdowns after upload","Auto-populated","Execute manually via app UI","MAN"
"MAN-05","DQ report renders","MANUAL","URS-DAT-03","SKIP","Click Process Data","Quality card appears","Execute manually via app UI","MAN"
"MAN-06","BLQ rule selection","MANUAL","URS-DAT-04","SKIP","Change rules, reprocess","Data changes per rule","Execute manually via app UI","MAN"
"MAN-07","Single NCA plot","MANUAL","URS-NCA-05","SKIP","Select subject, run NCA","Plotly plot displays","Execute manually via app UI","MAN"
"MAN-08","Lambda_z inspector","MANUAL","URS-NCA-04","SKIP","Toggle points in inspector","Regression updates","Execute manually via app UI","MAN"
"MAN-09","Batch NCA results","MANUAL","URS-NCA-06","SKIP","Run batch NCA","Tables display","Execute manually via app UI","MAN"
"MAN-10","Batch grid plot","MANUAL","URS-NCA-06","SKIP","Check grid after batch","Paginated grid","Execute manually via app UI","MAN"
"MAN-11","BE forest plot","MANUAL","URS-BE-06","SKIP","Run BE analysis","Forest plot with CI","Execute manually via app UI","MAN"
"MAN-12","BE CI table","MANUAL","URS-BE-03","SKIP","Check CI table","GMR, CI, conclusion","Execute manually via app UI","MAN"
"MAN-13","Power curve","MANUAL","URS-PWR-04","SKIP","Calculate power","Curve with target","Execute manually via app UI","MAN"
"MAN-14","Analysis Record","MANUAL","URS-EXP-01","SKIP","Export zip","Contains all files","Execute manually via app UI","MAN"
"MAN-15","Repro script","MANUAL","URS-EXP-02","SKIP","Run reproduce_analysis.R","Produces CSV","Execute manually via app UI","MAN"
"MAN-16","Methods page","MANUAL","URS-GEN-03","SKIP","Click Methods nav","Formulas display","Execute manually via app UI","MAN"
"MAN-17","Data Guide","MANUAL","URS-UI-02","SKIP","Click Data Guide","Scenario tabs","Execute manually via app UI","MAN"
"MAN-18","Help popovers","MANUAL","URS-UI-01","SKIP","Click ? button","Popover appears","Execute manually via app UI","MAN"
"MAN-19","Error notification","MANUAL","URS-UI-04","SKIP","NCA without data","Red notification","Execute manually via app UI","MAN"
"MAN-20","Responsive layout","MANUAL","URS-GEN-01","SKIP","Resize < 768px","Sidebar collapses","Execute manually via app UI","MAN"
